timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476643867,1569,DNA sequence request,403,,Massive dna sequences checking (Human) 2-625,text,false,,177,246,269,636,http://127.0.0.1:8080/mutant,1569,0,20
1622476643845,1592,DNA sequence request,403,,Massive dna sequences checking (Human) 2-540,text,false,,177,246,266,633,http://127.0.0.1:8080/mutant,1592,0,4
1622476643833,1606,DNA sequence request,403,,Massive dna sequences checking (Human) 2-528,text,false,,177,246,266,633,http://127.0.0.1:8080/mutant,1606,0,2
1622476643829,1611,DNA sequence request,403,,Massive dna sequences checking (Human) 2-524,text,false,,177,246,264,631,http://127.0.0.1:8080/mutant,1611,0,69
1622476643823,1617,DNA sequence request,403,,Massive dna sequences checking (Human) 2-520,text,false,,177,246,264,631,http://127.0.0.1:8080/mutant,1617,0,71
1622476643827,1614,DNA sequence request,403,,Massive dna sequences checking (Human) 2-577,text,false,,177,246,265,632,http://127.0.0.1:8080/mutant,1614,0,2
1622476643819,1625,DNA sequence request,403,,Massive dna sequences checking (Human) 2-516,text,false,,177,246,263,630,http://127.0.0.1:8080/mutant,1625,0,2
1622476644375,1079,DNA sequence request,403,,Massive dna sequences checking (Human) 2-85,text,false,,177,246,268,635,http://127.0.0.1:8080/mutant,1078,0,1053
1622476644293,1161,DNA sequence request,403,,Massive dna sequences checking (Human) 2-27,text,false,,177,246,268,635,http://127.0.0.1:8080/mutant,1161,0,1135
1622476644289,1174,DNA sequence request,403,,Massive dna sequences checking (Human) 2-79,text,false,,177,246,268,635,http://127.0.0.1:8080/mutant,1172,0,1143
1622476644293,1179,DNA sequence request,403,,Massive dna sequences checking (Human) 2-12,text,false,,177,246,273,640,http://127.0.0.1:8080/mutant,1177,0,1138
1622476643794,1680,DNA sequence request,403,,Massive dna sequences checking (Human) 2-479,text,false,,177,246,274,641,http://127.0.0.1:8080/mutant,1680,0,45
1622476643823,1652,DNA sequence request,403,,Massive dna sequences checking (Human) 2-553,text,false,,177,246,275,642,http://127.0.0.1:8080/mutant,1652,0,2
1622476643814,1661,DNA sequence request,403,,Massive dna sequences checking (Human) 2-512,text,false,,177,246,275,642,http://127.0.0.1:8080/mutant,1661,0,65
1622476643813,1663,DNA sequence request,403,,Massive dna sequences checking (Human) 2-573,text,false,,177,246,276,643,http://127.0.0.1:8080/mutant,1663,0,3
1622476643808,1668,DNA sequence request,403,,Massive dna sequences checking (Human) 2-508,text,false,,177,246,276,643,http://127.0.0.1:8080/mutant,1668,0,2
1622476643801,1675,DNA sequence request,403,,Massive dna sequences checking (Human) 2-504,text,false,,177,246,276,643,http://127.0.0.1:8080/mutant,1675,0,3
1622476643789,1687,DNA sequence request,403,,Massive dna sequences checking (Human) 2-549,text,false,,177,246,276,643,http://127.0.0.1:8080/mutant,1687,0,3
1622476643783,1699,DNA sequence request,403,,Massive dna sequences checking (Human) 2-543,text,false,,177,246,287,654,http://127.0.0.1:8080/mutant,1699,0,3
1622476643765,1719,DNA sequence request,403,,Massive dna sequences checking (Human) 2-491,text,false,,177,246,291,658,http://127.0.0.1:8080/mutant,1719,0,5
1622476644296,1210,DNA sequence request,403,,Massive dna sequences checking (Human) 2-78,text,false,,177,246,315,682,http://127.0.0.1:8080/mutant,1208,0,1136
1622476643476,2140,DNA sequence request,403,,Massive dna sequences checking (Human) 2-101,text,false,,177,246,325,692,http://127.0.0.1:8080/mutant,2140,0,0
1622476643696,1922,DNA sequence request,403,,Massive dna sequences checking (Human) 2-71,text,false,,177,246,325,692,http://127.0.0.1:8080/mutant,1922,0,8
1622476643669,1952,DNA sequence request,403,,Massive dna sequences checking (Human) 2-124,text,false,,177,246,325,692,http://127.0.0.1:8080/mutant,1952,0,2
1622476643678,1944,DNA sequence request,403,,Massive dna sequences checking (Human) 2-161,text,false,,177,246,325,692,http://127.0.0.1:8080/mutant,1944,0,1
1622476643671,1951,DNA sequence request,403,,Massive dna sequences checking (Human) 2-145,text,false,,177,246,325,692,http://127.0.0.1:8080/mutant,1951,0,1
1622476643650,1972,DNA sequence request,403,,Massive dna sequences checking (Human) 2-409,text,false,,177,246,325,692,http://127.0.0.1:8080/mutant,1972,0,1
1622476643679,1944,DNA sequence request,403,,Massive dna sequences checking (Human) 2-165,text,false,,177,246,325,692,http://127.0.0.1:8080/mutant,1944,0,0
1622476643655,1969,DNA sequence request,403,,Massive dna sequences checking (Human) 2-68,text,false,,177,246,325,692,http://127.0.0.1:8080/mutant,1969,0,2
1622476643494,2135,DNA sequence request,403,,Massive dna sequences checking (Human) 2-110,text,false,,177,246,325,692,http://127.0.0.1:8080/mutant,2135,0,1
1622476643747,1884,DNA sequence request,403,,Massive dna sequences checking (Human) 2-505,text,false,,177,246,325,692,http://127.0.0.1:8080/mutant,1884,0,8
1622476643588,2045,DNA sequence request,403,,Massive dna sequences checking (Human) 2-349,text,false,,177,246,325,692,http://127.0.0.1:8080/mutant,585,0,0
1622476643488,2145,DNA sequence request,403,,Massive dna sequences checking (Human) 2-97,text,false,,177,246,325,692,http://127.0.0.1:8080/mutant,2145,0,1
1622476643578,2055,DNA sequence request,403,,Massive dna sequences checking (Human) 2-335,text,false,,177,246,325,692,http://127.0.0.1:8080/mutant,2055,0,1
1622476645632,10,DNA sequence request,403,,Massive dna sequences checking (Human) 2-87,text,false,,177,246,325,692,http://127.0.0.1:8080/mutant,10,0,1
1622476645652,2,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-16,text,false,,2434,0,326,694,http://127.0.0.1:8080/mutant,0,0,2
1622476645657,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-31,text,false,,2434,0,327,695,http://127.0.0.1:8080/mutant,0,0,0
1622476644221,1488,DNA sequence request,403,,Massive dna sequences checking (Human) 2-36,text,false,,177,246,327,695,http://127.0.0.1:8080/mutant,1488,0,1267
1622476644218,1491,DNA sequence request,403,,Massive dna sequences checking (Human) 2-76,text,false,,177,246,327,695,http://127.0.0.1:8080/mutant,1491,0,1270
1622476645741,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-443,text,false,,2434,0,530,899,http://127.0.0.1:8080/mutant,0,0,0
1622476645740,2,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-989,text,false,,2434,0,529,898,http://127.0.0.1:8080/mutant,0,0,2
1622476645744,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-445,text,false,,2434,0,530,899,http://127.0.0.1:8080/mutant,0,0,1
1622476645745,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-500,text,false,,2434,0,530,899,http://127.0.0.1:8080/mutant,0,0,0
1622476645746,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-449,text,false,,2434,0,529,898,http://127.0.0.1:8080/mutant,0,0,1
1622476645749,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-447,text,false,,2434,0,529,898,http://127.0.0.1:8080/mutant,0,0,1
1622476645751,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-455,text,false,,2434,0,529,898,http://127.0.0.1:8080/mutant,0,0,1
1622476645754,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-94,text,false,,2434,0,529,898,http://127.0.0.1:8080/mutant,0,0,1
1622476645756,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-333,text,false,,2434,0,530,899,http://127.0.0.1:8080/mutant,0,0,1
1622476645758,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-763,text,false,,2434,0,530,899,http://127.0.0.1:8080/mutant,0,0,1
1622476645760,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-91,text,false,,2434,0,529,898,http://127.0.0.1:8080/mutant,0,0,1
1622476645761,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-993,text,false,,2434,0,528,897,http://127.0.0.1:8080/mutant,0,0,1
1622476645762,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-997,text,false,,2434,0,527,896,http://127.0.0.1:8080/mutant,0,0,1
1622476645768,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-667,text,false,,2434,0,526,895,http://127.0.0.1:8080/mutant,0,0,0
1622476645769,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-751,text,false,,2434,0,525,894,http://127.0.0.1:8080/mutant,0,0,1
1622476645806,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-756,text,false,,2434,0,529,900,http://127.0.0.1:8080/mutant,0,0,0
1622476645806,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-755,text,false,,2434,0,528,899,http://127.0.0.1:8080/mutant,0,0,1
1622476645806,2,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-493,text,false,,2434,0,527,898,http://127.0.0.1:8080/mutant,0,0,2
1622476645808,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-492,text,false,,2434,0,526,898,http://127.0.0.1:8080/mutant,0,0,1
1622476645810,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-759,text,false,,2434,0,525,900,http://127.0.0.1:8080/mutant,0,0,1
1622476645812,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-760,text,false,,2434,0,525,900,http://127.0.0.1:8080/mutant,0,0,0
1622476645812,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-93,text,false,,2434,0,525,900,http://127.0.0.1:8080/mutant,0,0,0
1622476645812,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-86,text,false,,2434,0,523,898,http://127.0.0.1:8080/mutant,0,0,1
1622476645813,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-488,text,false,,2434,0,523,899,http://127.0.0.1:8080/mutant,0,0,1
1622476645814,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-89,text,false,,2434,0,522,898,http://127.0.0.1:8080/mutant,0,0,0
1622476645815,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-329,text,false,,2434,0,523,901,http://127.0.0.1:8080/mutant,0,0,1
1622476645817,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-343,text,false,,2434,0,522,900,http://127.0.0.1:8080/mutant,0,0,0
1622476645817,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-496,text,false,,2434,0,522,900,http://127.0.0.1:8080/mutant,0,0,0
1622476645818,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-344,text,false,,2434,0,521,899,http://127.0.0.1:8080/mutant,0,0,0
1622476645818,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-345,text,false,,2434,0,521,899,http://127.0.0.1:8080/mutant,0,0,1
1622476645820,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-660,text,false,,2434,0,520,900,http://127.0.0.1:8080/mutant,0,0,0
1622476645824,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-772,text,false,,2434,0,521,904,http://127.0.0.1:8080/mutant,0,0,1
1622476645826,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-408,text,false,,2434,0,520,904,http://127.0.0.1:8080/mutant,0,0,0
1622476645825,2,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-403,text,false,,2434,0,519,904,http://127.0.0.1:8080/mutant,0,0,2
1622476645822,5,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-331,text,false,,2434,0,519,906,http://127.0.0.1:8080/mutant,0,0,5
1622476645829,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-484,text,false,,2434,0,519,908,http://127.0.0.1:8080/mutant,0,0,0
1622476645828,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-503,text,false,,2434,0,519,908,http://127.0.0.1:8080/mutant,0,0,1
1622476645829,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-489,text,false,,2434,0,518,907,http://127.0.0.1:8080/mutant,0,0,1
1622476645830,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-437,text,false,,2434,0,518,907,http://127.0.0.1:8080/mutant,0,0,1
1622476645831,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-416,text,false,,2434,0,518,907,http://127.0.0.1:8080/mutant,0,0,0
1622476645831,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-88,text,false,,2434,0,517,907,http://127.0.0.1:8080/mutant,0,0,1
1622476645833,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-764,text,false,,2434,0,516,906,http://127.0.0.1:8080/mutant,0,0,1
