timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476646600,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-725,text,false,,2434,0,211,1497,http://127.0.0.1:8080/stats,0,0,0
1622476646602,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-175,text,false,,2434,0,213,1499,http://127.0.0.1:8080/stats,0,0,0
1622476646603,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-119,text,false,,2434,0,214,1500,http://127.0.0.1:8080/stats,0,0,0
1622476646603,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-728,text,false,,2434,0,213,1499,http://127.0.0.1:8080/stats,0,0,1
1622476646604,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-729,text,false,,2434,0,215,1501,http://127.0.0.1:8080/stats,0,0,1
1622476646605,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-727,text,false,,2434,0,214,1500,http://127.0.0.1:8080/stats,0,0,0
1622476646601,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-723,text,false,,2434,0,213,1499,http://127.0.0.1:8080/stats,0,0,1
1622476646606,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-731,text,false,,2434,0,215,1501,http://127.0.0.1:8080/stats,0,0,1
1622476646607,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-732,text,false,,2434,0,215,1501,http://127.0.0.1:8080/stats,0,0,1
1622476646608,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-733,text,false,,2434,0,215,1501,http://127.0.0.1:8080/stats,0,0,1
1622476646609,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-187,text,false,,2434,0,215,1501,http://127.0.0.1:8080/stats,0,0,1
1622476646610,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-735,text,false,,2434,0,215,1501,http://127.0.0.1:8080/stats,0,0,1
1622476646611,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-736,text,false,,2434,0,215,1501,http://127.0.0.1:8080/stats,0,0,1
1622476646612,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-737,text,false,,2434,0,214,1500,http://127.0.0.1:8080/stats,0,0,1
1622476646614,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-453,text,false,,2434,0,216,1501,http://127.0.0.1:8080/stats,0,0,1
1622476646615,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-191,text,false,,2434,0,216,1501,http://127.0.0.1:8080/stats,0,0,0
1622476646616,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-739,text,false,,2434,0,216,1501,http://127.0.0.1:8080/stats,0,0,0
1622476646617,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-740,text,false,,2434,0,216,1501,http://127.0.0.1:8080/stats,0,0,0
1622476646618,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-741,text,false,,2434,0,216,1501,http://127.0.0.1:8080/stats,0,0,0
1622476646619,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-744,text,false,,2434,0,216,1501,http://127.0.0.1:8080/stats,0,0,0
1622476646620,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-743,text,false,,2434,0,215,1499,http://127.0.0.1:8080/stats,0,0,0
1622476646621,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-747,text,false,,2434,0,218,1502,http://127.0.0.1:8080/stats,0,0,1
1622476646622,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-748,text,false,,2434,0,218,1502,http://127.0.0.1:8080/stats,0,0,0
1622476646623,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-749,text,false,,2434,0,218,1501,http://127.0.0.1:8080/stats,0,0,1
1622476646560,64,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-206,text,false,,2434,0,218,1500,http://127.0.0.1:8080/stats,0,0,64
1622476646625,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-44,text,false,,2434,0,218,1499,http://127.0.0.1:8080/stats,0,0,0
1622476646622,82,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-666,text,false,,2434,0,218,1499,http://127.0.0.1:8080/stats,0,0,81
1622476646598,106,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-724,text,false,,2434,0,218,1499,http://127.0.0.1:8080/stats,0,0,106
1622476646589,115,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-544,text,false,,2434,0,218,1499,http://127.0.0.1:8080/stats,0,0,115
1622476646606,99,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-199,text,false,,2434,0,218,1499,http://127.0.0.1:8080/stats,0,0,99
1622476646711,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-52,text,false,,2434,0,228,1503,http://127.0.0.1:8080/stats,0,0,1
1622476646711,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-437,text,false,,2434,0,227,1502,http://127.0.0.1:8080/stats,0,0,1
1622476646713,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-202,text,false,,2434,0,226,1501,http://127.0.0.1:8080/stats,0,0,0
1622476646714,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-168,text,false,,2434,0,225,1500,http://127.0.0.1:8080/stats,0,0,0
1622476646715,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-184,text,false,,2434,0,224,1499,http://127.0.0.1:8080/stats,0,0,1
1622476646717,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-97,text,false,,2434,0,223,1498,http://127.0.0.1:8080/stats,0,0,0
1622476646717,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-180,text,false,,2434,0,222,1497,http://127.0.0.1:8080/stats,0,0,1
1622476646719,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-172,text,false,,2434,0,221,1496,http://127.0.0.1:8080/stats,0,0,0
1622476646719,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-176,text,false,,2434,0,220,1495,http://127.0.0.1:8080/stats,0,0,1
1622476646722,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-470,text,false,,2434,0,220,1495,http://127.0.0.1:8080/stats,0,0,1
1622476646728,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-598,text,false,,2434,0,222,1488,http://127.0.0.1:8080/stats,0,0,0
1622476646730,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-844,text,false,,2434,0,222,1486,http://127.0.0.1:8080/stats,0,0,1
1622476646732,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-848,text,false,,2434,0,222,1485,http://127.0.0.1:8080/stats,0,0,1
1622476646736,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-852,text,false,,2434,0,222,1484,http://127.0.0.1:8080/stats,0,0,0
1622476646739,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-454,text,false,,2434,0,222,1481,http://127.0.0.1:8080/stats,0,0,0
1622476646740,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-413,text,false,,2434,0,227,1486,http://127.0.0.1:8080/stats,0,0,1
1622476646741,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-420,text,false,,2434,0,226,1485,http://127.0.0.1:8080/stats,0,0,0
1622476646742,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-387,text,false,,2434,0,225,1484,http://127.0.0.1:8080/stats,0,0,0
1622476646742,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-409,text,false,,2434,0,225,1484,http://127.0.0.1:8080/stats,0,0,0
1622476646744,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-95,text,false,,2434,0,224,1481,http://127.0.0.1:8080/stats,0,0,1
1622476646747,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-383,text,false,,2434,0,225,1481,http://127.0.0.1:8080/stats,0,0,1
1622476646748,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-375,text,false,,2434,0,225,1481,http://127.0.0.1:8080/stats,0,0,0
1622476646749,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-405,text,false,,2434,0,224,1480,http://127.0.0.1:8080/stats,0,0,1
1622476646749,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-379,text,false,,2434,0,224,1480,http://127.0.0.1:8080/stats,0,0,1
1622476646750,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-404,text,false,,2434,0,222,1476,http://127.0.0.1:8080/stats,0,0,1
1622476646755,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-91,text,false,,2434,0,221,1475,http://127.0.0.1:8080/stats,0,0,2
1622476646767,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-40,text,false,,2434,0,221,1470,http://127.0.0.1:8080/stats,0,0,1
1622476646769,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-892,text,false,,2434,0,221,1470,http://127.0.0.1:8080/stats,0,0,1
1622476646772,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-896,text,false,,2434,0,221,1470,http://127.0.0.1:8080/stats,0,0,0
1622476646774,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-900,text,false,,2434,0,221,1470,http://127.0.0.1:8080/stats,0,0,1
