timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476642967,9,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-175,text,true,,176,246,154,154,http://127.0.0.1:8080/mutant,8,0,1
1622476642967,9,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-173,text,true,,176,246,154,154,http://127.0.0.1:8080/mutant,9,0,1
1622476642971,10,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-179,text,true,,176,246,154,154,http://127.0.0.1:8080/mutant,8,0,1
1622476642970,12,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-181,text,true,,176,246,153,153,http://127.0.0.1:8080/mutant,11,0,1
1622476642977,9,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-285,text,true,,176,246,152,152,http://127.0.0.1:8080/mutant,9,0,1
1622476642977,12,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-231,text,true,,176,246,152,152,http://127.0.0.1:8080/mutant,12,0,1
1622476642977,12,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-298,text,true,,176,246,152,152,http://127.0.0.1:8080/mutant,11,0,1
1622476642978,13,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-185,text,true,,176,246,154,154,http://127.0.0.1:8080/mutant,13,0,1
1622476642978,14,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-301,text,true,,176,246,153,153,http://127.0.0.1:8080/mutant,13,0,1
1622476642979,14,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-248,text,true,,176,246,152,152,http://127.0.0.1:8080/mutant,14,0,1
1622476642980,14,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-168,text,true,,176,246,152,152,http://127.0.0.1:8080/mutant,14,0,1
1622476642982,13,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-236,text,true,,176,246,151,151,http://127.0.0.1:8080/mutant,12,0,1
1622476642982,14,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-339,text,true,,176,246,150,150,http://127.0.0.1:8080/mutant,14,0,1
1622476642982,14,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-225,text,true,,176,246,149,149,http://127.0.0.1:8080/mutant,14,0,1
1622476642802,196,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-320,text,true,,176,246,150,150,http://127.0.0.1:8080/mutant,196,0,1
1622476642949,61,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-351,text,true,,176,246,149,149,http://127.0.0.1:8080/mutant,61,0,1
1622476642951,59,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-379,text,true,,176,246,148,148,http://127.0.0.1:8080/mutant,59,0,1
1622476642974,69,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-356,text,true,,176,246,154,154,http://127.0.0.1:8080/mutant,69,0,1
1622476642975,68,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-268,text,true,,176,246,153,153,http://127.0.0.1:8080/mutant,68,0,1
1622476642986,81,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-256,text,true,,176,246,156,156,http://127.0.0.1:8080/mutant,81,0,1
1622476642985,82,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-316,text,true,,176,246,155,155,http://127.0.0.1:8080/mutant,82,0,0
1622476642984,84,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-240,text,true,,176,246,154,154,http://127.0.0.1:8080/mutant,84,0,3
1622476642880,188,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-396,text,true,,176,246,153,153,http://127.0.0.1:8080/mutant,34,0,1
1622476642991,78,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-344,text,true,,176,246,152,152,http://127.0.0.1:8080/mutant,78,0,2
1622476642894,179,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-373,text,true,,176,246,152,152,http://127.0.0.1:8080/mutant,178,0,2
1622476642893,182,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-413,text,true,,176,246,151,151,http://127.0.0.1:8080/mutant,182,0,0
1622476642884,193,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-401,text,true,,176,246,151,151,http://127.0.0.1:8080/mutant,193,0,1
1622476642851,249,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-190,text,true,,176,246,162,162,http://127.0.0.1:8080/mutant,248,0,1
1622476642836,267,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-118,text,true,,176,246,162,162,http://127.0.0.1:8080/mutant,266,0,1
1622476642810,296,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-328,text,true,,176,246,162,162,http://127.0.0.1:8080/mutant,295,0,1
1622476642816,298,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-332,text,true,,176,246,169,169,http://127.0.0.1:8080/mutant,298,0,1
1622476642812,308,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-327,text,true,,176,246,169,169,http://127.0.0.1:8080/mutant,307,0,1
1622476642728,398,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-105,text,true,,176,246,178,178,http://127.0.0.1:8080/mutant,398,0,1
1622476642834,296,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-237,text,true,,176,246,178,178,http://127.0.0.1:8080/mutant,290,0,1
1622476642821,311,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-335,text,true,,176,246,177,177,http://127.0.0.1:8080/mutant,310,0,3
1622476642834,303,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-322,text,true,,176,246,178,178,http://127.0.0.1:8080/mutant,302,0,3
1622476642837,300,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-355,text,true,,176,246,177,177,http://127.0.0.1:8080/mutant,300,0,1
1622476642819,321,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-331,text,true,,176,246,177,177,http://127.0.0.1:8080/mutant,321,0,0
1622476642788,353,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-245,text,true,,176,246,177,177,http://127.0.0.1:8080/mutant,353,0,0
1622476642777,367,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-242,text,true,,176,246,177,177,http://127.0.0.1:8080/mutant,366,0,2
1622476642787,361,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-304,text,true,,176,246,178,178,http://127.0.0.1:8080/mutant,361,0,1
1622476642777,373,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-191,text,true,,176,246,178,178,http://127.0.0.1:8080/mutant,373,0,5
1622476642789,362,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-102,text,true,,176,246,177,177,http://127.0.0.1:8080/mutant,362,0,2
1622476642793,368,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-311,text,true,,176,246,176,176,http://127.0.0.1:8080/mutant,368,0,4
1622476642796,372,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-257,text,true,,176,246,178,178,http://127.0.0.1:8080/mutant,372,0,4
1622476642803,365,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-321,text,true,,176,246,177,177,http://127.0.0.1:8080/mutant,365,0,1
1622476642785,390,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-106,text,true,,176,246,177,177,http://127.0.0.1:8080/mutant,390,0,0
1622476642790,386,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-251,text,true,,176,246,176,176,http://127.0.0.1:8080/mutant,386,0,1
1622476642797,381,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-317,text,true,,176,246,175,175,http://127.0.0.1:8080/mutant,381,0,0
1622476642784,397,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-273,text,true,,176,246,174,174,http://127.0.0.1:8080/mutant,397,0,1
1622476642770,413,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-197,text,true,,176,246,173,173,http://127.0.0.1:8080/mutant,412,0,4
1622476642773,410,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-228,text,true,,176,246,173,173,http://127.0.0.1:8080/mutant,409,0,0
1622476642773,412,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-189,text,true,,176,246,171,171,http://127.0.0.1:8080/mutant,412,0,1
1622476642771,416,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-193,text,true,,176,246,170,170,http://127.0.0.1:8080/mutant,415,0,3
1622476642767,420,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-234,text,true,,176,246,171,171,http://127.0.0.1:8080/mutant,420,0,1
1622476642766,422,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-198,text,true,,176,246,170,170,http://127.0.0.1:8080/mutant,422,0,2
1622476642895,301,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-377,text,true,,176,246,174,174,http://127.0.0.1:8080/mutant,298,0,1
1622476642892,308,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-412,text,true,,176,246,174,174,http://127.0.0.1:8080/mutant,306,0,1
1622476642894,308,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-376,text,true,,176,246,173,173,http://127.0.0.1:8080/mutant,308,0,1
1622476642887,316,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-405,text,true,,176,246,172,172,http://127.0.0.1:8080/mutant,315,0,1
1622476642888,317,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-400,text,true,,176,246,172,172,http://127.0.0.1:8080/mutant,316,0,1
1622476642852,358,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-367,text,true,,176,246,172,172,http://127.0.0.1:8080/mutant,357,0,1
1622476642834,378,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-172,text,true,,176,246,172,172,http://127.0.0.1:8080/mutant,378,0,1
1622476642814,399,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-333,text,true,,176,246,172,172,http://127.0.0.1:8080/mutant,399,0,1
1622476642830,384,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-98,text,true,,176,246,171,171,http://127.0.0.1:8080/mutant,381,0,5
1622476642845,372,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-365,text,true,,176,246,172,172,http://127.0.0.1:8080/mutant,372,0,1
1622476642830,389,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-283,text,true,,176,246,172,172,http://127.0.0.1:8080/mutant,387,0,3
1622476642829,391,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-345,text,true,,176,246,171,171,http://127.0.0.1:8080/mutant,390,0,4
1622476642822,400,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-341,text,true,,176,246,171,171,http://127.0.0.1:8080/mutant,400,0,1
1622476642794,433,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-310,text,true,,176,246,173,173,http://127.0.0.1:8080/mutant,433,0,34
1622476642793,434,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-299,text,true,,176,246,173,173,http://127.0.0.1:8080/mutant,434,0,5
1622476642849,379,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-368,text,true,,176,246,172,172,http://127.0.0.1:8080/mutant,377,0,1
1622476642805,425,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-324,text,true,,176,246,171,171,http://127.0.0.1:8080/mutant,425,0,1
1622476642800,432,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-319,text,true,,176,246,170,170,http://127.0.0.1:8080/mutant,432,0,0
1622476642786,446,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-293,text,true,,176,246,170,170,http://127.0.0.1:8080/mutant,446,0,1
1622476642794,442,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-289,text,true,,176,246,171,171,http://127.0.0.1:8080/mutant,442,0,0
1622476642808,428,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-323,text,true,,176,246,171,171,http://127.0.0.1:8080/mutant,428,0,1
1622476642806,434,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-325,text,true,,176,246,171,171,http://127.0.0.1:8080/mutant,434,0,1
1622476642787,454,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-243,text,true,,176,246,170,170,http://127.0.0.1:8080/mutant,453,0,2
1622476642786,456,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-292,text,true,,176,246,169,169,http://127.0.0.1:8080/mutant,456,0,1
1622476642787,455,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-254,text,true,,176,246,168,168,http://127.0.0.1:8080/mutant,455,0,1
1622476642777,468,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-232,text,true,,176,246,169,169,http://127.0.0.1:8080/mutant,468,0,1
1622476642770,478,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-224,text,true,,176,246,171,171,http://127.0.0.1:8080/mutant,478,0,1
1622476643248,120,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-499,text,true,,176,246,174,179,http://127.0.0.1:8080/mutant,120,0,116
1622476643364,4,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-503,text,true,,176,246,173,179,http://127.0.0.1:8080/mutant,3,0,0
1622476642838,531,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-246,text,true,,176,246,173,180,http://127.0.0.1:8080/mutant,530,0,527
1622476643119,269,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-326,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,269,0,2
1622476643123,266,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-124,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,266,0,1
1622476643086,304,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-153,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,304,0,6
1622476643017,373,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-203,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,373,0,4
1622476642775,615,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-219,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,615,0,6
1622476643025,3277,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-144,text,true,,176,246,650,1383,http://127.0.0.1:8080/mutant,3277,0,1
1622476643094,3210,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-294,text,true,,176,246,651,1384,http://127.0.0.1:8080/mutant,3210,0,4
1622476643094,296,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-174,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,296,0,3
1622476643016,374,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-152,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,374,0,1
1622476642990,401,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-384,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,401,0,54
1622476642988,403,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-308,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,403,0,56
1622476642977,414,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-352,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,414,0,65
1622476642995,396,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-392,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,396,0,49
1622476642997,394,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-380,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,394,0,1
1622476642822,569,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-340,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,569,0,1
1622476643064,3237,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-361,text,true,,176,246,649,1382,http://127.0.0.1:8080/mutant,3237,0,1
1622476643062,329,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-369,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,329,0,1
1622476643076,314,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-557,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,314,0,1
1622476643093,298,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-140,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,298,0,1
1622476643013,378,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-309,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,378,0,1
1622476643019,371,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-156,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,371,0,1
1622476642890,3423,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-408,text,true,,176,246,656,1389,http://127.0.0.1:8080/mutant,3423,0,1
1622476643065,325,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-452,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,325,0,1
1622476643011,380,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-252,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,380,0,1
1622476643014,376,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-148,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,376,0,1
1622476642836,555,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-288,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,555,0,2
1622476643082,308,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-149,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,308,0,10
1622476642886,505,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-404,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,505,0,1
1622476643093,297,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-176,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,297,0,0
